001, 011, 11, 01, 1111, 10, 1, 0, 00, 111, 012, 001, 01, 01, 0012, 01, 1, 1, 01, 001, (?P<t1>((0|1|0)1?)?)(?P<t2>0|1)(?P<t3>1?)
10111100, 1101110100, 01110100, 0110111000, 01000, 1011010100, 011011100, 011101001, 01001, 0101010100, 00001234, 0000001234, 00001234, 0000012345, 12345, 0000001234, 000001234, 000012345, 12345, 0000001234, (?P<t1>(0?11?)*)(?P<t2>0|1)(?P<t3>1)(?P<t4>0)(?P<t5>0)(?P<t6>(1|0)?)
1111001, 0110010, 101100100, 01100100, 0110010000, 011100100, 0111111001, 11110010, 111001000, 011001000, 0123456, 0234567, 012345677, 02345677, 0234567777, 002345677, 0000023456, 01234567, 023456777, 023456777, (?P<t1>(1|01*)?)(?P<t2>1|0|0*)(?P<t3>1)(?P<t4>1)(?P<t5>0)(?P<t6>0)(?P<t7>1)(?P<t8>0*)
000011, 00001111, 000011111, 1111111111, 001111111, 000000011, 1111111, 001111, 00, 111, 000011, 00001111, 000011111, 0000000000, 001111111, 000000011, 0000000, 001111, 00, 000, (?P<t1>1*|0*)(?P<t2>1*)
101111110, 011111110, 01110, 111110, 1111111110, 0111110, 1111110, 11110, 10, 11111110, 000111113, 001111113, 00113, 111113, 1111111113, 0011113, 1111113, 11113, 13, 11111113, (?P<t1>(1?01)?)(?P<t2>1*)(?P<t3>1*)(?P<t4>0)
1100, 0000, 0000000000, 100, 01000, 0000000, 10, 000000000, 0, 1000, 0122, 0222, 0222222222, 022, 01222, 0222222, 02, 022222222, 0, 0222, (?P<t1>(1|0)?)(?P<t2>1?)(?P<t3>0*)
111111, 111111111, 1111111111, 1111111110, 111110, 11111, 1111111, 10, 1, 11111110, 000002, 000000002, 0000000002, 0000000002, 000002, 00002, 0000002, 02, 2, 00000002, (?P<t1>1*)(?P<t2>1*)(?P<t3>0|1)
11111111, 0000, 011111111, 0000111111, 0000011111, 1111, 000000, 00011, 0, 000111, 11111111, 0111, 011111111, 0111111111, 0111111111, 1111, 011111, 01111, 0, 011111, (?P<t1>0?)(?P<t2>(11)*|0*1*)
000, 000111101, 100111101, 11101, 0000, 1110, 10011110, 000011101, 00011110, 0001110, 000, 000011111, 000011111, 11111, 0000, 1111, 00001111, 000011111, 00001111, 0001111, (?P<t1>((1|0)?00(1|0))?)(?P<t2>(11101?)?)
1101010, 11010, 11, 110101010, 1010, 101010, 010101010, 1, 10, 1110101010, 0123333, 01233, 01, 012333333, 0233, 023333, 233333333, 0, 02, 0133333333, (?P<t1>1?)(?P<t2>1?)(?P<t3>0?)(?P<t4>(10)*)
001, 111111, 100111111, 0, 1001111111, 0000000000, 100, 100111, 1000001, 01111111, 012, 022222, 011222222, 0, 0112222222, 0111111111, 011, 011222, 0111112, 02222222, (?P<t1>0|1)(?P<t2>0*)(?P<t3>1*)
111111, 11, 0110, 1111111111, 110, 1111, 1111111, 111, 10111111, 1011011, 222222, 22, 0111, 2222222222, 111, 2222, 0222222, 022, 00222222, 0011122, (?P<t1>(10|1|1|0|01)?)(?P<t2>(110)?)(?P<t3>(11)*)
01110, 0110, 01, 110, 1110, 10, 1, 0, 00, 111, 00112, 0112, 00, 112, 0112, 02, 0, 0, 02, 011, (?P<t1>(1|0|01)?)(?P<t2>(11)?)(?P<t3>0?)
11, 011100000, 1100000, 1111111111, 110, 1111, 011111, 110000000, 0111111111, 01110000, 12, 001233333, 1233333, 1233333333, 123, 1233, 001233, 123333333, 0012333333, 00123333, (?P<t1>(01)?)(?P<t2>1)(?P<t3>1)(?P<t4>(11)*|0*)
010, 0100, 1100, 110, 000000010, 1111110, 100, 11110, 00100, 10, 012, 0123, 0123, 012, 000000012, 0000012, 123, 00012, 00123, 12, (?P<t1>1|1|0|0*|1*)(?P<t2>1)(?P<t3>0)(?P<t4>0?)
1100, 11001100, 1001111111, 110000, 100, 11111001, 111110000, 00111111, 111100, 10011100, 0012, 00123344, 0123333333, 001244, 012, 00000123, 000001244, 12333333, 000012, 01233344, (?P<t1>1*)(?P<t2>0)(?P<t3>0)(?P<t4>1*)(?P<t5>(00)?)
011, 11, 10101, 10101011, 0110111, 01, 1111011, 1010111111, 10011, 0001011, 001, 01, 00001, 00000001, 0000001, 01, 0000001, 0000000001, 00001, 0000001, (?P<t1>(0|1)*)(?P<t2>1)
000, 1111000000, 11110100, 0000, 01110100, 011101, 111101000, 00, 1000, 1111000, 122, 0000012222, 00000122, 1222, 00000122, 000001, 000001222, 12, 1222, 0000012, (?P<t1>((0|1)1110)?)(?P<t2>0|1)(?P<t3>0*)
10000000, 00000, 00000000, 011000000, 0000000000, 000000, 1000000000, 000000000, 100000000, 0100000000, 12333333, 02333, 02333333, 012333333, 0233333333, 023333, 1233333333, 023333333, 123333333, 0123333333, (?P<t1>0?)(?P<t2>1?)(?P<t3>0|1|1)(?P<t4>0*)(?P<t5>0*)
001, 01010, 0010, 0100001, 001010, 01010101, 01, 1, 0001, 01000011, 000, 00000, 0000, 0000000, 000000, 00000000, 00, 1, 0000, 00000001, (?P<t1>(01?)*)(?P<t2>1?)
111111, 11, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 1, 111, 111111, 11, 11111111, 011111111, 1111111111, 01111, 1111, 0111111, 0, 011, (?P<t1>1?)(?P<t2>(11)*)
111111, 0000000111, 11, 0000111, 01111, 0011111, 000000011, 1111111, 0011, 111, 111123, 0000000123, 23, 0000123, 01123, 0011123, 000000023, 1111123, 0023, 123, (?P<t1>0*)(?P<t2>1*)(?P<t3>1)(?P<t4>1)(?P<t5>1?)
111111, 0111, 11111111, 011111111, 11111, 1111, 1111111, 1, 0111111111, 111, 000000, 0000, 00000000, 000000000, 00000, 0000, 0000000, 0, 0000000000, 000, (?P<t1>((1|0)1*)?)(?P<t2>1*)
01, 100000000, 110, 100, 100000, 1000000, 1000000000, 00, 1000111, 111, 11, 000000000, 111, 000, 000000, 0000000, 0000000000, 11, 0000111, 111, (?P<t1>(100*)?)(?P<t2>(0?(11)?(0|1|11))?)
111110011, 111111, 110111111, 1111111100, 111111111, 1111111111, 11100111, 11101111, 10011111, 10, 000001233, 000001, 001333333, 0000000012, 000000001, 0000000001, 00012333, 00013333, 01233333, 01, (?P<t1>1*)(?P<t2>0|1)(?P<t3>0?)(?P<t4>1*)
11, 111111, 111111110, 111111111, 1111111111, 1111111110, 11111, 11110, 1111111, 11111110, 01, 011111, 011111113, 011111111, 0111111111, 0111111113, 01111, 01113, 0111111, 01111113, (?P<t1>1?)(?P<t2>1*)(?P<t3>1*)(?P<t4>0?)
001, 000100, 00000100, 01, 0111111100, 00001, 0000001, 00000001, 0000000001, 000001, 012, 001233, 00001233, 12, 1233333333, 00012, 0000012, 00000012, 0000000012, 000012, (?P<t1>0*)(?P<t2>0)(?P<t3>1)(?P<t4>(1*00)?)
1111001, 11101, 111111101, 1111111001, 1101, 11111001, 1111111101, 111111001, 11111101, 111101, 0000123, 00123, 000000123, 0000000123, 0123, 00000123, 0000000123, 000000123, 00000123, 000123, (?P<t1>1*)(?P<t2>0|1)(?P<t3>0)(?P<t4>1)
000, 11, 0100, 011000, 1100, 01, 10, 1, 00, 1000, 011, 00, 0011, 000111, 0011, 00, 00, 0, 00, 0011, (?P<t1>((1|0)1?(0|1)?)?)(?P<t2>(000?)?)
010, 0100000, 0100, 0011100, 01000000, 01, 010000, 010000000, 001111111, 0011000, 000, 0001111, 0001, 0000011, 00011111, 00, 000111, 000111111, 000000000, 0000111, (?P<t1>001*|010?)(?P<t2>0*)
0000111010, 11010, 0001111000, 000000001, 11100000, 00000001, 0001, 111000, 0111000, 111010, 0000011111, 11111, 0000111111, 000000000, 01111111, 00000000, 0000, 011111, 0011111, 011111, (?P<t1>(0*1)?)(?P<t2>(1?110(0|1|0*)0)?)
111111, 11111111, 1111111111, 0111111, 01111, 1111, 11111, 011111, 0111111111, 0111, 123444, 12344444, 1234444444, 0123444, 01234, 1234, 12344, 012344, 0123444444, 0123, (?P<t1>0?)(?P<t2>1)(?P<t3>1)(?P<t4>1)(?P<t5>1*)
111111, 111111110, 111111111, 1111110, 11111, 1111, 11110, 1111111, 1, 111, 000001, 000000001, 000000001, 0000001, 00001, 0001, 00001, 0000001, 1, 001, (?P<t1>1*)(?P<t2>11|0|1)
1110100, 01000000, 111111101, 1101, 1101000, 01000, 1110100000, 1011111111, 11110111, 101111111, 0001233, 12333333, 000000012, 0012, 0012333, 12333, 0001233333, 0123333333, 00001233, 012333333, (?P<t1>1*)(?P<t2>0)(?P<t3>1)(?P<t4>0*|1*)
000, 10001110, 00110, 111111110, 00000000, 0011111110, 000111110, 00, 0001, 1001, 000, 00112222, 00222, 222222222, 00000000, 0022222222, 000222222, 00, 0011, 0011, (?P<t1>0*|(1|0)0)(?P<t2>(0(1|0))?)(?P<t3>(1*0)?)
011111110, 111111110, 1110, 1111111110, 11111, 1111110, 0111111, 01111110, 0, 0111, 000000001, 000000001, 0001, 0000000001, 00000, 0000001, 0000000, 00000001, 0, 0000, (?P<t1>((1|0)1*)?)(?P<t2>0?)
000, 11, 10000, 00000, 0000, 0000000000, 000000, 10, 1, 100000000, 111, 01, 01111, 11111, 1111, 1111111111, 111111, 01, 0, 011111111, (?P<t1>1?)(?P<t2>1|0*)
000, 001, 011, 01, 1011, 1101, 101, 10, 0011, 111, 012, 012, 012, 12, 0123, 0123, 012, 12, 0123, 012, (?P<t1>(1|0)?)(?P<t2>0|1)(?P<t3>1|0)(?P<t4>1?)
10101001, 1010101010, 01, 1010, 101001, 1010101001, 10, 101010, 10101010, 1001, 00000011, 0000000000, 11, 0000, 000011, 0000000011, 00, 000000, 00000000, 0011, (?P<t1>(10)*)(?P<t2>(01)?)
0110000, 011000, 0110000000, 011000000, 1110, 0110, 1110000, 1110000000, 11100, 111000000, 0123333, 012333, 0123333333, 012333333, 0123, 0123, 0123333, 0123333333, 01233, 012333333, (?P<t1>0|1)(?P<t2>1)(?P<t3>1)(?P<t4>0*)
000, 011, 010, 00000000, 01, 0101, 000000, 0000000, 0000001, 000000000, 000, 001, 001, 00000000, 00, 0011, 000000, 0000000, 0000001, 000000000, (?P<t1>0*00|01)(?P<t2>(1|0|01)?)
1101010, 0100010, 1111010, 110, 100, 11110, 00001, 100010111, 1010000, 101110100, 0000001, 0000001, 0000001, 001, 001, 00001, 00001, 000000001, 0000001, 000000001, (?P<t1>((1|0)(1|0))*)(?P<t2>1|0|0)
10101, 101011, 1111111111, 111111111, 1111, 10101111, 1, 1010101011, 1010111, 10111111, 00001, 000011, 1111111111, 111111111, 1111, 00001111, 1, 0000000011, 0000111, 00111111, (?P<t1>(10)*)(?P<t2>1*)
11, 11111111, 01, 1111111111, 11111, 111111101, 1111, 101, 1111111, 111, 00, 00000000, 11, 0000000000, 00000, 000000011, 0000, 011, 0000000, 000, (?P<t1>1*)(?P<t2>(1?01)?)
111111, 11, 111111111, 11100, 1001111, 00111100, 111110000, 1, 00, 111, 111111, 11, 011111111, 01111, 0111111, 11111111, 011111111, 0, 11, 011, (?P<t1>1?)(?P<t2>(11|00)*)
000, 11, 1100, 0000, 0000000000, 110000, 11000000, 11000, 0000000, 00, 111, 00, 0011, 1111, 1111111111, 001111, 00111111, 00111, 1111111, 11, (?P<t1>(11)?)(?P<t2>0*)
11111111, 111111111, 1111111111, 0111111, 11111, 100000, 1000000000, 100000000, 01110000, 111, 00000000, 000000000, 0000000000, 0000000, 00000, 111111, 1111111111, 111111111, 00011111, 000, (?P<t1>((1|0)1*)?)(?P<t2>1*|10*)
011, 111111, 11111111, 101111, 1111111111, 0111111, 01111, 1111, 10, 0, 011, 111111, 11111111, 001111, 1111111111, 0111111, 01111, 1111, 00, 0, (?P<t1>(1?0)?)(?P<t2>(11)*)
001, 00101000, 01010101, 01, 0010101, 0, 0101, 00101, 0010101000, 0101010101, 022, 02222333, 01222222, 01, 0222222, 0, 0122, 02222, 0222222333, 0122222222, (?P<t1>0)(?P<t2>1?)(?P<t3>(01)*)(?P<t4>((1*|0*)00*)?)
001, 000, 01, 0000000000, 000000001, 0000000, 000000000, 00000001, 00, 0001, 001, 000, 01, 0000000000, 000000001, 0000000, 000000000, 00000001, 00, 0001, (?P<t1>0*)(?P<t2>1?)
111111, 11111111, 111111110, 1111111111, 111111111, 111110, 1111, 11110, 1111111, 11111110, 000123, 00000123, 000012344, 0000000123, 000000123, 012344, 0123, 12344, 0000123, 00012344, (?P<t1>1*)(?P<t2>1)(?P<t3>1)(?P<t4>1)(?P<t5>(10)?)
011, 0101011, 01010101, 01, 010101, 010100, 0101, 010101010, 0101010101, 01011, 001, 0000001, 00000000, 00, 000000, 000011, 0000, 000000001, 0000000000, 00001, (?P<t1>(01)*)(?P<t2>(1|0|00)?)
111111110, 1111111100, 1110, 110, 1111111110, 100, 1111110, 1111, 111, 11111110, 011111112, 0111111123, 0112, 012, 0111111112, 023, 0111112, 0112, 012, 01111112, (?P<t1>1)(?P<t2>1*)(?P<t3>1|0)(?P<t4>0?)
000, 0010, 00010, 001010, 0001111, 0011111111, 001111, 00011, 00111111, 0001010, 012, 1233, 01233, 123333, 0123333, 1233333333, 123333, 01233, 12333333, 0123333, (?P<t1>0?)(?P<t2>0)(?P<t3>0)(?P<t4>(10)*|(11)*)
11010, 1100, 110111110, 11011, 111111111, 110, 11011110, 1111110, 1111, 11111110, 00011, 0001, 000111111, 00011, 111111111, 000, 00011111, 1111111, 1111, 11111111, (?P<t1>(110)?)(?P<t2>(1*(0|1))?)
11010000, 11111111, 00000, 00000000, 0000, 1111111111, 00010111, 0000000, 00010000, 111, 00000000, 00000000, 00001, 00000000, 0000, 0000000000, 00000000, 0000001, 00000000, 001, (?P<t1>((00|11)(01)*)*)(?P<t2>0*|11*|(00)*)
000, 10000000, 00000, 101010100, 101000000, 101000, 1000000, 1000000000, 10101010, 00, 111, 00111111, 11111, 000000001, 000011111, 000011, 0011111, 0011111111, 00000000, 11, (?P<t1>(10)*)(?P<t2>0*)
000, 11, 1111110000, 1100111101, 0000, 01, 1101, 0111100, 0, 011011110, 000, 00, 0000000000, 0000000011, 0000, 11, 0011, 0000000, 0, 000000000, (?P<t1>(11|0)*)(?P<t2>(01)?)
000, 10000, 10000000, 00000000, 101010, 1010000, 10101010, 10100000, 1000000000, 100000000, 111, 00111, 00111111, 11111111, 000000, 0000111, 00000000, 00001111, 0011111111, 001111111, (?P<t1>(10)*)(?P<t2>0*)
001, 00000, 00000000, 0000, 0000000000, 000000001, 0000000, 0, 00, 0000000001, 001, 00000, 00000000, 0000, 0000000000, 000000001, 0000000, 0, 00, 0000000001, (?P<t1>0*)(?P<t2>1?)
000, 10000, 00000, 0000000000, 100, 11100, 111000000, 1, 0, 111, 011, 01111, 01111, 0000000000, 011, 00011, 000111111, 0, 0, 000, (?P<t1>1|1|0|0*|111)(?P<t2>(00)*)
001, 011, 01000001, 010, 000011, 010000000, 000000010, 1, 0, 0100000000, 002, 002, 00000002, 000, 000022, 000000000, 000000112, 2, 0, 0000000000, (?P<t1>(01?0*)?)(?P<t2>(0*01)?)(?P<t3>1*|1|0|1)
00111101, 0011100, 01, 001111100, 0011111, 10, 00111111, 001111, 0011, 00, 00000011, 0000011, 11, 000000011, 0000000, 11, 00000000, 000000, 0000, 00, (?P<t1>(001*)?)(?P<t2>((0|1)(0|1))?)
111111, 11010, 011111110, 1111110, 11011110, 1101100, 1111111, 011100, 1111111101, 011110, 000034, 00134, 122222234, 0000034, 00122234, 0012234, 0000034, 122234, 0000000034, 122234, (?P<t1>1*)(?P<t2>0?)(?P<t3>1*)(?P<t4>0|1)(?P<t5>0|1)
001, 000000001, 10000001, 00001, 1000001, 0000001, 1, 00000001, 0001, 000001, 112, 111111112, 00111112, 11112, 0011112, 1111112, 2, 11111112, 1112, 111112, (?P<t1>(10)?)(?P<t2>0*)(?P<t3>1)
000, 111111, 11101, 0000, 111111111, 111110, 111111101, 1, 00, 0001, 001, 000000, 00011, 0011, 000000000, 000001, 000000011, 0, 11, 0011, (?P<t1>1*|00)(?P<t2>(0?(0|1))?)
11, 00111, 00000, 00000000, 0000, 0000111, 000000, 000000000, 0, 0011, 11, 00111, 00000, 00000000, 0000, 0000111, 000000, 000000000, 0, 0011, (?P<t1>0*)(?P<t2>(111?)?)
11, 10000000, 00000, 100000, 000000, 1000000000, 0, 00, 100000000, 100001, 02, 01111111, 01111, 011111, 011111, 0111111111, 0, 01, 011111111, 011112, (?P<t1>0|1)(?P<t2>0*)(?P<t3>(1|0)?)
10000000, 10000, 100, 100000, 1000000, 10, 1, 1000000000, 100000000, 1000, 01111111, 01111, 011, 011111, 0111111, 01, 0, 0111111111, 011111111, 0111, (?P<t1>1)(?P<t2>0*)
000, 011, 010, 00010, 01110, 0110, 0000, 10, 0, 00, 001, 000, 011, 00011, 00011, 0001, 0001, 11, 0, 00, (?P<t1>(0?(0|11|00))?)(?P<t2>(10|0)?)
111111110, 1110, 110, 1111111110, 111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 0000000001, 000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
000, 00000000, 0000, 0000000000, 000000, 0000000, 1000000000, 00, 100000000, 1000, 011, 01111111, 0111, 0111111111, 011111, 0111111, 0111111111, 01, 011111111, 0111, (?P<t1>(1|0)?)(?P<t2>0*)
11, 1101111110, 01011110, 110110, 0101, 1101110110, 101, 10, 1101011111, 11111101, 00, 0000000011, 00000011, 000011, 0000, 0000000011, 111, 11, 0000000000, 00000000, (?P<t1>((0|1)1)*)(?P<t2>(10(0|1)?)?)
001, 01, 1010, 000000001, 100010, 0000001, 0000000010, 10010, 1001, 100001, 023, 23, 0234, 011111123, 001234, 0111123, 0111111234, 00234, 0023, 001123, (?P<t1>(10|0|1)?)(?P<t2>0*)(?P<t3>0)(?P<t4>1)(?P<t5>0?)
010, 111001, 1111111110, 1111110, 1111111001, 11110, 11111001, 10, 01001, 1001, 001, 000122, 0000000001, 0000001, 0000000122, 00001, 00000122, 01, 00122, 0122, (?P<t1>01|1*)(?P<t2>0)(?P<t3>(01)?)
000, 01111100, 111011, 01000000, 111111100, 01, 11111, 000000, 1000000000, 10111, 111, 11111111, 011111, 11111111, 011111111, 11, 01111, 111111, 0111111111, 01111, (?P<t1>1?)(?P<t2>((0|1*)(00|1))*)
000, 010, 11, 01, 110, 100, 10, 1, 0, 00, 012, 012, 01, 01, 012, 012, 01, 0, 0, 01, (?P<t1>1|0)(?P<t2>(0|1)?)(?P<t3>0?)
111011, 111011111, 11101, 1011111, 1110111, 1110, 1011, 1011111111, 10, 101111111, 001233, 001233333, 00123, 1233333, 0012333, 0012, 1233, 1233333333, 12, 123333333, (?P<t1>(11)?)(?P<t2>1)(?P<t3>0)(?P<t4>1*)
111111, 10000, 11111100, 1110, 1111111111, 11111000, 100000, 11000, 1000000000, 1000, 000000, 01111, 00000011, 0001, 0000000000, 00000111, 011111, 00111, 0111111111, 0111, (?P<t1>1*)(?P<t2>0*)
111111110, 1110, 110, 1111111110, 111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 0000000001, 000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
11111111, 111111100, 111111111, 1111111111, 111110, 1111, 11110, 110100, 1111111, 0, 00000000, 000000222, 000000000, 0000000000, 000001, 0000, 00001, 001222, 0000000, 1, (?P<t1>1*)(?P<t2>0?)(?P<t3>(100)?)
000, 000011, 0010, 001010, 00000000, 1010, 000000001, 000000011, 0000000, 000111111, 000, 000011, 0011, 001111, 00000000, 1111, 000000001, 000000011, 0000000, 000111111, (?P<t1>0*)(?P<t2>(10)*|0*1*)
011, 010011, 010111111, 01, 0101111111, 0101, 01011111, 0, 0011, 01011, 022, 011222, 011222222, 02, 0112222222, 0112, 01122222, 0, 0222, 01122, (?P<t1>0)(?P<t2>(10)?)(?P<t3>1*|0?11)
0100000, 10000, 00000, 0000000000, 000000, 0000000, 000000000, 0, 100000000, 1000, 0122222, 12222, 01222, 0122222222, 012222, 0122222, 012222222, 0, 122222222, 1222, (?P<t1>0?)(?P<t2>(1|0)?)(?P<t3>0*)
1110, 111111111, 1111111111, 1111111110, 1111110, 1111, 1111111, 1, 0, 11111110, 0001, 000000000, 0000000000, 0000000001, 0000001, 0000, 0000000, 0, 1, 00000001, (?P<t1>1*)(?P<t2>0?)
011, 00101011, 0101011, 10101011, 01, 1011, 010101011, 0010101011, 1, 01011, 002, 01111112, 0011112, 01111112, 02, 0112, 001111112, 0111111112, 2, 00112, (?P<t1>(01|0|1)?)(?P<t2>(01)*)(?P<t3>1)
11, 111111, 11111111, 01, 111111111, 011111111, 1111, 011111, 1, 0111, 11, 111111, 11111111, 00, 111111111, 001111111, 1111, 001111, 1, 0011, (?P<t1>(01)?)(?P<t2>1*)
10000, 00000000, 0000, 0000000000, 100000, 000000, 1000000000, 0, 100000000, 1000, 01111, 11111111, 1111, 1111111111, 011111, 111111, 0111111111, 1, 011111111, 0111, (?P<t1>1?)(?P<t2>0*)
111111, 11, 11111111, 111111110, 110, 1111111110, 1111110, 10, 1, 0, 000000, 00, 00000000, 000000001, 001, 0000000001, 0000001, 01, 0, 1, (?P<t1>1*)(?P<t2>0?)
000, 011, 10000, 0000, 1011, 0000000000, 100, 1, 0011, 111, 011, 011, 01111, 0111, 0111, 0111111111, 011, 0, 0111, 011, (?P<t1>0|1)(?P<t2>0*|0?11)
01010, 11, 0110, 0101, 101, 101010, 01101010, 10010, 0101010101, 1, 00001, 00, 1111, 0000, 000, 000111, 11111111, 01111, 0000000000, 1, (?P<t1>(01)*|1?(0?1)?)(?P<t2>(0?(0|1)(10)*)?)
001, 0010, 00010, 111111110, 001010, 00000010, 1111111, 0000000, 000000000, 0000010, 001, 1122, 11122, 000000001, 001222, 11111122, 0000000, 1111111, 111111111, 1111122, (?P<t1>1*|00)(?P<t2>1|0*)(?P<t3>(0?10)?)
10001, 00001011, 100101, 1011, 000000001, 1000000101, 0010100001, 101, 00001, 1000000001, 00002, 00000012, 001122, 0012, 000000002, 0000001122, 0000000012, 002, 00002, 0000000012, (?P<t1>((0|1)0)*)(?P<t2>0?1|0*)(?P<t3>01|1|0*01)
000001111, 0000, 000000001, 0011111, 0000011111, 1111111, 00001, 0001111111, 00011111, 0000000001, 000001111, 0000, 000000001, 0011111, 0000011111, 1111111, 00001, 0001111111, 00011111, 0000000001, (?P<t1>0*)(?P<t2>1*)
11, 010111111, 01010101, 1111111111, 11111, 1111111, 010111, 01010111, 00111111, 0111, 11, 000011111, 00000000, 1111111111, 11111, 1111111, 000011, 00000011, 00000000, 0011, (?P<t1>(01)*|0*1*)(?P<t2>1*)
10000000, 0000, 0000000000, 0100000011, 100000, 1000000000, 1000000011, 100000000, 1000, 000001, 00000000, 1111, 1111111111, 0011111111, 000000, 0000000000, 0000000011, 000000000, 0000, 000000, (?P<t1>(10*|0*1)?)(?P<t2>(0*(1|0)1?)?)
000001111, 11, 100000111, 101111, 1000001111, 0000111, 100111, 000000111, 10111, 111, 000000123, 23, 000000023, 000123, 0000000123, 0000023, 000023, 000000023, 00023, 023, (?P<t1>(1?0?0*1)?)(?P<t2>1?)(?P<t3>1)(?P<t4>1)
11, 11111111, 111111110, 111111111, 110, 111110, 1111110, 1, 0, 111, 00, 00000000, 000000001, 000000000, 001, 000001, 0000001, 0, 1, 000, (?P<t1>1*)(?P<t2>0?)
001, 00010, 000010, 000000010, 00001, 0000001, 0000000010, 00000001, 0000010, 000001, 001, 00012, 000012, 000000012, 00001, 0000001, 0000000012, 00000001, 0000012, 000001, (?P<t1>0*)(?P<t2>1)(?P<t3>0?)
0100, 01000000, 0000, 0000000000, 01, 0001000000, 000000000, 00, 0000010, 0010000000, 1111, 11111111, 0000, 0000000000, 11, 0011111111, 000000000, 00, 0000111, 0111111111, (?P<t1>0*)(?P<t2>0*|010*)
000, 00000, 01, 000000, 0000000, 0000001, 000000000, 00000001, 0, 00, 000, 00000, 01, 000000, 0000000, 0000001, 000000000, 00000001, 0, 00, (?P<t1>0*)(?P<t2>(0|1)?)
11, 11111111, 111111111, 1111111111, 11111, 1111111, 10, 1, 0, 111, 01, 01111111, 011111111, 0111111111, 01111, 0111111, 01, 0, 1, 011, (?P<t1>1?)(?P<t2>0|1*)
111111, 11, 11111111, 01, 1111111110, 1111, 11110, 10, 00, 11111110, 000001, 01, 00000001, 01, 0000000001, 0001, 00001, 01, 01, 00000001, (?P<t1>0|1|1*)(?P<t2>0|1)
11, 10000000, 00000, 110000, 110, 11111, 1000000, 1, 111, 1000, 00, 01111111, 11111, 001111, 001, 00001, 0111111, 1, 001, 0111, (?P<t1>(11)*|1?1?)(?P<t2>0*|1)
010, 01010, 101111, 1011, 0101, 010101011, 101010101, 101, 1010111111, 10111, 012, 01233, 124444, 1244, 0124, 012333344, 123333334, 124, 1233444444, 12444, (?P<t1>0?)(?P<t2>1)(?P<t3>0)(?P<t4>(10)*)(?P<t5>1*)
010, 00000, 0000000000, 01000, 00100, 0101100, 1111100, 0000001, 0000000010, 00, 000, 00000, 0000000000, 00012, 00112, 0001112, 1111112, 0000002, 0000000011, 00, (?P<t1>010|0*|((01)?0)*)(?P<t2>(1*0)?)(?P<t3>(1|0|0)?)
010100110, 011, 01010, 01011100, 010101, 0111001001, 0101011001, 0111, 010001, 0101001, 012333333, 013, 01233, 01233333, 012333, 0133333333, 0123333333, 0133, 012333, 0123333, (?P<t1>0)(?P<t2>1)(?P<t3>0?)(?P<t4>(0|1)*)
11111111, 01, 011111111, 01111, 1111, 1111111, 01111111, 0111111111, 0111, 111, 11111111, 01, 011111111, 01111, 1111, 1111111, 01111111, 0111111111, 0111, 111, (?P<t1>0?)(?P<t2>1*)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
011, 11, 1010101010, 1111111111, 011111111, 0000111, 01111, 1111, 10101010, 0111, 000, 00, 0000000000, 0000000000, 000000000, 0111111, 00000, 0000, 00000000, 0000, (?P<t1>(10)*|(0|1)1*)(?P<t2>(000111*)?)
11111110, 111111, 01111010, 01110, 1111111110, 1111110, 1111, 11110, 0111111111, 0111110100, 11111113, 111111, 01111344, 01113, 1111111113, 1111113, 1111, 11113, 0111111111, 0111113444, (?P<t1>0*|1|00|0|0|1)(?P<t2>((1|0)1*)?)(?P<t3>1*)(?P<t4>0?)(?P<t5>(100?)?)
001, 1001101001, 101101000, 01, 101100, 01000, 01001001, 100100001, 01101000, 01101100, 000, 0111111111, 111111111, 00, 111111, 00111, 00111111, 111111111, 00111111, 00111111, (?P<t1>(0?0?1)?)(?P<t2>((0|1)0(0|1))*)
000, 00000, 00000000, 0000, 0000000000, 000000, 0000000, 000000000, 0, 00, 011, 01111, 01111111, 0111, 0111111111, 011111, 0111111, 011111111, 0, 01, (?P<t1>0)(?P<t2>0*)
010, 0010, 00010, 00000000, 0000000000, 000000010, 00000010, 10, 0, 0000010, 011, 0011, 00011, 00000000, 0000000000, 000000011, 00000011, 11, 0, 0000011, (?P<t1>0*)(?P<t2>(10)?)
1101101100, 110100000, 110110, 1101000001, 000000, 00001, 110001, 10100000, 000000000, 1, 0000000001, 000001111, 000000, 0000011112, 111111, 11112, 000112, 00001111, 111111111, 2, (?P<t1>(1?10)*)(?P<t2>0*)(?P<t3>(0|1)?)
011, 0010, 010, 0000000011, 000000010, 000000011, 0000000010, 00011, 0011, 0000010, 123, 0123, 123, 0000000123, 000000123, 000000123, 0000000123, 00123, 0123, 0000123, (?P<t1>0*)(?P<t2>0)(?P<t3>1)(?P<t4>1|0)
